,ticker,volatility,sharpe_ratio,max_drawdown,beta,Sensitivity Analysis:,VaR_95,CVaR_95,Sector Beta,Sector Risk Exposure
0,AAPL,22.35%,2.22,-13.80%,1.065,"{'market_correction10': '-10.65%', 'market_drop20': '-21.30%', 'market_crash30': '-31.95%'}",-1.88%,-2.75%,0.56,-5.59%
1,GOOGL,29.33%,3.98,-20.37%,1.267,"{'market_correction10': '-12.67%', 'market_drop20': '-25.34%', 'market_crash30': '-38.01%'}",-2.36%,-2.98%,1.26,-12.63%
2,AMZN,30.10%,0.63,-21.74%,1.468,"{'market_correction10': '-14.68%', 'market_drop20': '-29.36%', 'market_crash30': '-44.04%'}",-2.66%,-4.13%,1.05,-10.55%
3,NVDA,34.19%,1.41,-20.21%,2.244,"{'market_correction10': '-22.44%', 'market_drop20': '-44.88%', 'market_crash30': '-67.32%'}",-3.54%,-4.24%,0.72,-7.17%
4,TSLA,46.31%,0.49,-29.93%,1.793,"{'market_correction10': '-17.93%', 'market_drop20': '-35.86%', 'market_crash30': '-53.79%'}",-4.51%,-6.20%,1.22,-12.22%
5,LLY,38.25%,1.18,-23.64%,0.481,"{'market_correction10': '-4.81%', 'market_drop20': '-9.62%', 'market_crash30': '-14.43%'}",-2.78%,-5.01%,0.31,-3.11%
6,UNH,40.35%,0.81,-28.96%,0.646,"{'market_correction10': '-6.46%', 'market_drop20': '-12.92%', 'market_crash30': '-19.38%'}",-2.95%,-5.46%,0.66,-6.59%
7,JPM,21.62%,0.71,-15.47%,1.023,"{'market_correction10': '-10.23%', 'market_drop20': '-20.46%', 'market_crash30': '-30.69%'}",-2.33%,-3.18%,0.66,-6.55%
8,XOM,24.48%,2.05,-15.69%,0.183,"{'market_correction10': '-1.83%', 'market_drop20': '-3.66%', 'market_crash30': '-5.49%'}",-2.57%,-3.51%,-0.29,2.90%
9,AVGO,45.21%,1.22,-28.67%,1.44,"{'market_correction10': '-14.40%', 'market_drop20': '-28.80%', 'market_crash30': '-43.20%'}",-3.90%,-5.91%,0.69,-6.92%
10,WMT,23.75%,0.66,-15.75%,0.652,"{'market_correction10': '-6.52%', 'market_drop20': '-13.04%', 'market_crash30': '-19.56%'}",-1.93%,-3.19%,0.06,-0.63%
11,JNJ,16.71%,2.85,-10.96%,0.263,"{'market_correction10': '-2.63%', 'market_drop20': '-5.26%', 'market_crash30': '-7.89%'}",-1.48%,-1.89%,0.09,-0.94%
12,COST,19.22%,-0.55,-18.95%,0.908,"{'market_correction10': '-9.08%', 'market_drop20': '-18.16%', 'market_crash30': '-27.24%'}",-2.15%,-2.86%,0.03,-0.35%
13,ABBV,24.07%,0.74,-17.32%,0.305,"{'market_correction10': '-3.05%', 'market_drop20': '-6.10%', 'market_crash30': '-9.15%'}",-2.34%,-3.32%,0.14,-1.37%
14,MRK,27.08%,1.94,-11.37%,0.195,"{'market_correction10': '-1.95%', 'market_drop20': '-3.90%', 'market_crash30': '-5.85%'}",-2.37%,-3.19%,0.24,-2.36%
15,ORCL,64.65%,0.58,-58.25%,1.544,"{'market_correction10': '-15.44%', 'market_drop20': '-30.88%', 'market_crash30': '-46.32%'}",-5.48%,-6.52%,0.62,-6.16%
16,CVX,22.05%,1.8,-13.99%,0.501,"{'market_correction10': '-5.01%', 'market_drop20': '-10.02%', 'market_crash30': '-15.03%'}",-2.23%,-3.12%,-0.23,2.30%
17,KO,15.85%,0.57,-7.89%,0.356,"{'market_correction10': '-3.56%', 'market_drop20': '-7.12%', 'market_crash30': '-10.68%'}",-1.49%,-1.74%,-0.00,0.03%
18,BAC,21.48%,0.93,-17.93%,1.221,"{'market_correction10': '-12.21%', 'market_drop20': '-24.42%', 'market_crash30': '-36.63%'}",-2.29%,-3.14%,0.61,-6.10%
19,AMD,65.06%,5.21,-27.76%,2.399,"{'market_correction10': '-23.99%', 'market_drop20': '-47.98%', 'market_crash30': '-71.97%'}",-4.53%,-7.17%,0.98,-9.76%
20,CSCO,29.94%,3.32,-13.57%,0.912,"{'market_correction10': '-9.12%', 'market_drop20': '-18.24%', 'market_crash30': '-27.36%'}",-2.05%,-3.72%,0.33,-3.33%
21,LIN,16.98%,0.3,-19.18%,0.74,"{'market_correction10': '-7.40%', 'market_drop20': '-14.80%', 'market_crash30': '-22.20%'}",-1.71%,-2.23%,0.24,-2.37%
22,TXN,39.31%,1.56,-29.57%,1.298,"{'market_correction10': '-12.98%', 'market_drop20': '-25.96%', 'market_crash30': '-38.94%'}",-2.74%,-4.55%,0.44,-4.42%
23,QCOM,46.11%,1.34,-33.13%,1.493,"{'market_correction10': '-14.93%', 'market_drop20': '-29.86%', 'market_crash30': '-44.79%'}",-3.78%,-6.32%,0.55,-5.45%
24,AMGN,27.33%,0.72,-16.57%,0.435,"{'market_correction10': '-4.35%', 'market_drop20': '-8.70%', 'market_crash30': '-13.05%'}",-2.45%,-3.40%,0.24,-2.40%
25,VZ,22.40%,0.37,-13.32%,0.224,"{'market_correction10': '-2.24%', 'market_drop20': '-4.48%', 'market_crash30': '-6.72%'}",-1.75%,-2.62%,0.26,-2.65%
26,PM,27.59%,-0.1,-20.64%,0.393,"{'market_correction10': '-3.93%', 'market_drop20': '-7.86%', 'market_crash30': '-11.79%'}",-2.73%,-4.00%,-0.02,0.19%
