,ticker,ROE,DebtToEquity,PE_Ratio,Trend,Signal,Beta
0,AAPL,1.4147099,79.548,37.615772,bull,watch,1.065
1,GOOGL,0.38884997,20.026,28.215265,bull,buy,1.267
2,AMZN,0.24285,53.3,32.212658,bull,buy,1.468
3,NVDA,1.14288,6.555,33.06009,bull,buy,2.244
4,TSLA,0.04901,18.738,381.23633,bull,watch,1.793
5,LLY,1.07459,139.015,40.26616,bull,watch,0.481
6,UNH,0.121759996,73.982,30.115297,bull,watch,0.646
7,JPM,0.16465001,1000.0,14.828065,bull,watch,1.023
8,XOM,0.09873,18.261,25.801857,bull,watch,0.183
9,AVGO,0.33370999,82.704,68.67949,bull,watch,1.44
10,WMT,0.24132,74.816,41.514088,bull,watch,0.652
11,JNJ,0.26416,67.73,26.222221,bull,buy,0.263
12,COST,0.29152,60.257,49.088448,bull,watch,0.908
13,ABBV,0.0,1000.0,108.286766,bull,watch,0.305
14,MRK,0.18944,106.936,33.210674,bull,watch,0.195
15,ORCL,0.57572,415.265,42.135548,bull,watch,1.544
16,CVX,0.06638,23.989,32.97739,bull,watch,0.501
17,KO,0.43372002,124.943,24.66981,bull,watch,0.356
18,BAC,0.10644,1000.0,13.346153,bull,watch,1.221
19,AMD,0.08063,6.005,175.95636,bull,watch,2.399
20,CSCO,0.25229,67.541,42.603333,bull,watch,0.912
21,LIN,0.18229,65.642,33.94957,bull,buy,0.74
22,TXN,0.32347,83.741,52.39505,bull,watch,1.298
23,QCOM,0.36083,55.979,25.944086,bull,buy,1.493
24,AMGN,1.01318,623.754,23.968685,bull,watch,0.435
25,VZ,0.17198,192.045,11.115854,bull,watch,0.224
26,PM,0.0,1000.0,24.86779,bull,watch,0.393
27,IBM,0.35772,211.169,27.03625,bull,watch,0.581
28,GE,0.45428002,116.527,40.218636,bull,watch,1.352
29,CAT,0.51331,230.793,46.45672,bull,watch,1.625
30,COP,0.112840004,36.143,20.174576,bull,watch,0.149
31,UNP,0.40686,162.246,21.53125,bull,watch,0.994
32,HON,0.24264,257.387,35.386322,bull,watch,0.811
33,AMAT,0.39692003,30.399,47.007534,bull,watch,1.654
34,MS,0.16388,502.246,19.714415,bull,watch,1.207
35,UPS,0.33353,181.508,17.895632,bull,watch,1.049
36,ELV,0.12086,72.299,17.340399,bull,watch,0.671
37,DE,0.18349001,376.022,33.98867,bull,watch,0.969
38,GS,0.14548,678.596,19.78689,bull,watch,1.274
39,PLD,0.06844,60.934,35.88722,bull,watch,1.35
40,ADI,0.09639,25.81,63.43472,bull,watch,1.194
41,GILD,0.4336,94.635,17.50068,bull,buy,0.332
